customer_id,frequency,monetary,recency,churned,churn_probability,churn_predicted,avg_order_value,revenue_per_day
12746,1,254.55,541,1,0.73921764,1,254.55,0.46964944649446494
12747,26,9276.54,2,0,0.019723985,0,356.79,3092.1800000000003
12748,336,56599.39,1,0,0.0112047205,0,168.45056547619046,28299.695
12749,9,6897.36,4,0,0.18486673,0,766.3733333333333,1379.472
12750,1,275.88,129,1,0.78607243,1,275.88,2.122153846153846
12751,1,268.27,445,1,0.7139828,1,268.27,0.6015022421524663
12752,1,4366.78,81,0,0.7350008,1,4366.78,53.25341463414634
12753,6,21429.39,23,0,0.17872944,0,3571.565,892.89125
12754,3,3010.74,236,1,0.5213359,1,1003.5799999999999,12.703544303797468
12755,11,9030.66,281,1,0.23505902,0,820.9690909090909,32.02361702127659
12756,1,112.07999999999998,87,0,0.79408383,1,112.07999999999998,1.2736363636363635
12757,13,7857.1,16,0,0.10939811,0,604.3923076923077,462.1823529411765
12758,7,9903.24,117,1,0.3047142,0,1414.7485714285715,83.92576271186441
12759,8,5020.74,52,0,0.21631595,0,627.5925,94.73094339622641
12760,1,347.8,456,1,0.7229213,1,347.8,0.7610503282275711
12761,2,782.95,458,1,0.60157186,1,391.475,1.705773420479303
12762,2,1898.52,8,0,0.55069786,1,949.26,210.94666666666666
12763,2,814.16,138,1,0.6133478,1,407.08,5.857266187050359
12764,1,1693.88,317,1,0.6370419,1,1693.88,5.326666666666667
12765,6,1404.58,472,1,0.37649697,0,234.09666666666666,2.9695137420718813
12766,9,10068.28,4,0,0.16526309,0,1118.697777777778,2013.6560000000002
12767,1,949.82,376,1,0.7222277,1,949.82,2.5194164456233423
12768,1,168.69000000000003,451,1,0.7770759,1,168.69000000000003,0.37320796460176997
12769,1,1143.6,239,1,0.72748655,1,1143.6,4.765
12770,2,3246.45,211,1,0.70034033,1,1623.225,15.313443396226415
12771,1,282.3,486,1,0.7901171,1,282.3,0.5796714579055442
12772,1,892.47,60,0,0.6601266,1,892.47,14.630655737704918
12773,1,124.25,564,1,0.8090878,1,124.25,0.21991150442477875
12774,1,98.7,536,1,0.741304,1,98.7,0.18379888268156425
12775,7,1686.12,17,0,0.34161037,0,240.8742857142857,93.67333333333333
12776,1,55.5,668,1,0.93016577,1,55.5,0.08295964125560538
12777,1,519.45,458,1,0.7732142,1,519.45,1.131699346405229
12778,9,1775.68,20,0,0.14755803,0,197.29777777777778,84.55619047619048
12779,14,6722.2699999999995,38,0,0.094383106,0,480.16214285714284,172.36589743589744
12780,1,337.4,599,1,0.75127184,1,337.4,0.5623333333333332
12781,2,826.74,64,0,0.6133478,1,413.37,12.719076923076923
12782,11,4618.24,5,0,0.25055808,0,419.84,769.7066666666666
12783,6,2225.91,2,0,0.37232488,0,370.98499999999996,741.9699999999999
12784,3,1804.75,9,0,0.38075238,0,601.5833333333334,180.475
12785,3,1100.4,364,1,0.45681474,0,366.8,3.0147945205479454
12786,1,728.5,610,1,0.68708533,1,728.5,1.1923076923076923
12787,4,862.18,10,0,0.4660257,0,215.545,78.38
12788,4,444.9,463,1,0.5239164,1,111.225,0.9588362068965517
12789,3,273.35,65,0,0.63715595,1,91.11666666666667,4.141666666666667
12790,2,591.85,192,1,0.62919605,1,295.925,3.066580310880829
12791,6,1056.11,374,1,0.34965733,0,176.01833333333332,2.816293333333333
12792,2,827.01,257,1,0.6133478,1,413.505,3.2054651162790697
12793,3,1017.33,335,1,0.57898414,1,339.11,3.0277678571428575
12794,2,860.41,53,0,0.6133478,1,430.205,15.933518518518518
12795,1,430.48,19,0,0.7131413,1,430.48,21.524
12796,1,381.0,628,1,0.7439042,1,381.0,0.6057233704292527
12797,2,806.11,366,1,0.6083783,1,403.055,2.1964850136239784
12798,4,8510.93,10,0,0.45556104,0,2127.7325,773.7209090909091
12799,1,219.35,529,1,0.74156135,1,219.35,0.4138679245283019
12800,3,584.25,470,1,0.5454684,1,194.75,1.2404458598726114
12801,1,1071.82,501,1,0.7233606,1,1071.82,2.1350996015936254
12802,7,2416.42,187,1,0.30931142,0,345.20285714285717,12.853297872340425
12803,1,1092.81,393,1,0.7233606,1,1092.81,2.773629441624365
12804,2,327.02,466,1,0.7003954,1,163.51,0.7002569593147752
12805,4,1434.95,382,1,0.44417724,0,358.7375,3.7466057441253264
12806,4,2878.96,435,1,0.47801867,0,719.74,6.603119266055046
12807,1,330.35,383,1,0.7703267,1,330.35,0.8602864583333334
12808,5,906.1,37,0,0.42701358,0,181.22,23.844736842105263
12809,3,1755.94,178,1,0.5217403,1,585.3133333333334,9.809720670391062
12810,2,534.99,535,1,0.563342,1,267.495,0.998115671641791
12811,5,1033.9,261,1,0.37065578,0,206.78000000000003,3.9461832061068707
12812,1,229.64,45,0,0.77825433,1,229.64,4.992173913043478
12813,3,1687.8,502,1,0.5760177,1,562.6,3.3554671968190855
12814,1,125.92,102,1,0.8090878,1,125.92,1.2225242718446603
12815,2,1063.46,148,1,0.5437937,1,531.73,7.137315436241611
12816,2,572.2,96,1,0.62919605,1,286.1,5.898969072164949
12817,3,690.98,281,1,0.4785252,0,230.32666666666668,2.4502836879432626
12818,1,1542.08,262,1,0.80359787,1,1542.08,5.863422053231939
12819,1,540.52,458,1,0.7732142,1,540.52,1.1776034858387798
12820,11,2689.52,3,0,0.1597871,0,244.50181818181818,672.38
12821,2,220.8,214,1,0.7176805,1,110.4,1.0269767441860467
12822,2,948.88,71,0,0.5894401,1,474.44,13.178888888888888
12823,18,6501.5,75,0,0.04061024,0,361.19444444444446,85.54605263157895
12824,1,397.12,60,0,0.6723405,1,397.12,6.510163934426229
12825,2,518.63,521,1,0.61950207,1,259.315,0.993544061302682
12826,12,2955.75,3,0,0.102151476,0,246.3125,738.9375
12827,3,430.15,6,0,0.53221494,1,143.38333333333333,61.449999999999996
12828,6,1018.71,3,0,0.43850964,0,169.785,254.6775
12829,3,385.3,337,1,0.55394375,1,128.43333333333334,1.1399408284023669
12830,6,6814.64,38,0,0.33616555,0,1135.7733333333333,174.73435897435897
12831,3,451.11,262,1,0.53221494,1,150.37,1.7152471482889735
12832,2,383.03,32,0,0.5252338,1,191.515,11.606969696969696
12833,1,417.38,145,1,0.6853498,1,417.38,2.858767123287671
12834,1,312.38,283,1,0.75601006,1,312.38,1.0999295774647888
12835,41,6043.31,428,1,0.2827548,0,147.3978048780488,14.086969696969698
12836,15,6585.62,59,0,0.093146786,0,439.04133333333334,109.76033333333334
12837,2,688.41,173,1,0.58875686,1,344.205,3.9563793103448273
12838,10,3398.48,34,0,0.19737719,0,339.848,97.09942857142858
12839,26,10071.73,3,0,0.022284856,0,387.37423076923073,2517.9325
12840,7,4041.97,144,1,0.25574294,0,577.4242857142857,27.87565517241379
12841,40,7540.68,5,0,0.13255207,0,188.517,1256.78
12842,4,1917.99,70,0,0.46667665,0,479.4975,27.01394366197183
12843,30,6588.41,66,0,0.045575634,0,219.61366666666666,98.3344776119403
12844,4,648.6,29,0,0.50673777,1,162.15,21.62
12845,4,354.09,267,1,0.66444075,1,88.5225,1.321231343283582
12846,1,15.58,682,1,0.8020854,1,15.58,0.02281112737920937
12847,2,1636.9,22,0,0.537938,1,818.45,71.16956521739131
12848,1,208.0,676,1,0.7519216,1,208.0,0.3072378138847858
12849,6,3090.56,31,0,0.27407083,0,515.0933333333334,96.58
12850,1,330.0,446,1,0.7703267,1,330.0,0.738255033557047
12851,2,284.13,97,1,0.6811301,1,142.065,2.899285714285714
12852,1,311.55,295,1,0.856774,1,311.55,1.0525337837837838
12853,11,3907.5,135,1,0.24943112,0,355.22727272727275,28.731617647058822
12854,7,2994.02,79,0,0.2718193,0,427.71714285714285,37.42525
12855,4,650.9399999999999,373,1,0.50673777,1,162.73499999999999,1.7404812834224597
12856,6,2179.93,8,0,0.3650163,0,363.32166666666666,242.21444444444444
12857,6,3688.0,211,1,0.29772478,0,614.6666666666666,17.39622641509434
12858,1,177.92,383,1,0.7770759,1,177.92,0.4633333333333333
12859,1,575.1,459,1,0.84346986,1,575.1,1.250217391304348
12860,1,55.47,693,1,0.93016577,1,55.47,0.07992795389048991
12861,1,68.25,620,1,0.94601506,1,68.25,0.10990338164251208
12862,2,1008.32,426,1,0.60762703,1,504.16,2.3614051522248243
12863,6,2792.5499999999997,52,0,0.31714883,0,465.42499999999995,52.68962264150943
12864,2,299.57,138,1,0.68359435,1,149.785,2.1551798561151077
12865,4,3323.47,26,0,0.58904374,1,830.8675,123.09148148148148
12866,3,1227.35,283,1,0.47973645,0,409.1166666666666,4.321654929577464
12867,13,7913.29,26,0,0.10939811,0,608.7146153846154,293.0848148148148
12868,8,2247.06,186,1,0.44843337,0,280.8825,12.016363636363636
12869,1,337.66999999999996,682,1,0.75127184,1,337.66999999999996,0.4943923865300146
12870,3,1676.95,375,1,0.5760177,1,558.9833333333333,4.45997340425532
12871,3,744.02,84,0,0.4785252,0,248.00666666666666,8.753176470588235
12872,12,3685.49,327,1,0.096042104,0,307.12416666666667,11.23625
12873,3,2027.3,282,1,0.4630499,0,675.7666666666667,7.163604240282686
12874,2,948.42,385,1,0.5894401,1,474.21,2.457046632124352
12875,5,1356.99,143,1,0.4911508,0,271.398,9.423541666666667
12876,4,4081.79,58,0,0.48873132,0,1020.4475,69.1828813559322
12877,20,2955.17,4,0,0.23107736,0,147.7585,591.034
12878,2,854.99,236,1,0.6133478,1,427.495,3.6075527426160336
12879,3,573.22,45,0,0.51797557,1,191.07333333333335,12.461304347826088
12880,2,640.13,382,1,0.60821414,1,320.065,1.6713577023498694
12881,1,298.0,276,1,0.77083987,1,298.0,1.075812274368231
12882,2,1463.04,9,0,0.5813854,1,731.52,146.304
12883,4,703.47,25,0,0.4958262,0,175.8675,27.056538461538462
12884,1,309.05,88,0,0.690085,1,309.05,3.47247191011236
12885,3,1175.22,63,0,0.4689041,0,391.74,18.3628125
12886,2,1378.4,68,0,0.49476326,0,689.2,19.9768115942029
12887,1,222.4,384,1,0.74156135,1,222.4,0.5776623376623377
12888,2,354.12,214,1,0.68199015,1,177.06,1.6470697674418604
12889,4,385.46,381,1,0.70268357,1,96.365,1.0090575916230367
12890,2,717.27,24,0,0.58875686,1,358.635,28.6908
12891,11,840.5,186,1,0.5819162,1,76.4090909090909,4.494652406417113
12892,1,263.38,397,1,0.759055,1,263.38,0.6617587939698493
12893,1,188.14,31,0,0.77658856,1,188.14,5.879375
12894,1,157.35,575,1,0.79628354,1,157.35,0.27317708333333335
12895,2,372.8,42,0,0.5395414,1,186.4,8.669767441860465
12897,4,514.25,205,1,0.5548354,1,128.5625,2.496359223300971
12898,2,310.96000000000004,464,1,0.74524534,1,155.48000000000002,0.668731182795699
12899,1,366.4,414,1,0.70766187,1,366.4,0.8828915662650602
12900,1,340.33,422,1,0.75127184,1,340.33,0.8045626477541371
12901,28,17654.54,9,0,0.09023731,0,630.5192857142857,1765.4540000000002
12902,1,138.68,265,1,0.8335665,1,138.68,0.5213533834586467
12903,1,833.53,429,1,0.68728906,1,833.53,1.9384418604651161
12904,2,509.58,18,0,0.5943159,1,254.79,26.82
12905,2,1018.42,577,1,0.61431694,1,509.21,1.7619723183391003
12906,5,2919.81,12,0,0.2902079,0,583.962,224.60076923076923
12907,2,508.91,396,1,0.5943159,1,254.455,1.2818891687657432
12908,5,1776.0,176,1,0.38709503,0,355.2,10.033898305084746
12909,8,3103.19,40,0,0.243426,0,387.89875,75.68756097560976
12910,13,5796.52,23,0,0.17192943,0,445.8861538461539,241.52166666666668
12911,1,1680.47,552,1,0.6370419,1,1680.47,3.038824593128391
12912,5,1662.3,3,0,0.38709503,0,332.46,415.575
12913,13,6700.860000000001,5,0,0.0963829,0,515.4507692307693,1116.8100000000002
12914,1,223.98,401,1,0.74156135,1,223.98,0.5571641791044776
12915,4,1174.75,149,1,0.5191866,1,293.6875,7.831666666666667
12916,7,4654.0199999999995,139,1,0.23881538,0,664.8599999999999,33.242999999999995
12917,6,4359.2,128,1,0.29804292,0,726.5333333333333,33.7922480620155
12918,1,10953.5,626,1,0.78593117,1,10953.5,17.46969696969697
12919,6,1335.19,8,0,0.3740269,0,222.53166666666667,148.35444444444445
12920,4,488.09,17,0,0.50007796,1,122.0225,27.11611111111111
12921,74,35921.04,9,0,0.012042603,0,485.41945945945946,3592.1040000000003
12922,1,405.38,161,1,0.78114045,1,405.38,2.5023456790123455
12923,3,789.87,64,0,0.47918412,0,263.29,12.151846153846154
12924,12,2469.4,88,0,0.10575472,0,205.78333333333333,27.746067415730337
12925,3,729.3299999999999,5,0,0.4785252,0,243.10999999999999,121.55499999999999
12926,4,1548.46,411,1,0.5266275,1,387.115,3.7583980582524275
12927,1,197.31,395,1,0.6769941,1,197.31,0.4982575757575758
12928,12,4304.89,35,0,0.07099204,0,358.74083333333334,119.58027777777778
12929,1,117.85,312,1,0.77933824,1,117.85,0.376517571884984
12930,2,415.8,78,0,0.57663524,1,207.9,5.263291139240507
12931,57,92347.34,22,0,0.009194285,0,1620.1287719298246,4015.1017391304345
12932,8,1698.56,539,1,0.3392446,0,212.32,3.1454814814814815
12933,8,1687.03,24,0,0.3392446,0,210.87875,67.4812
12934,1,181.65,737,1,0.8194998,1,181.65,0.24613821138211384
12935,15,4243.86,2,0,0.0548968,0,282.924,1414.62
12936,4,1063.9,17,0,0.36680913,0,265.975,59.10555555555556
12937,9,3097.61,15,0,0.16422792,0,344.1788888888889,193.600625
12938,1,114.14,26,0,0.77933824,1,114.14,4.227407407407408
12939,20,25264.8,64,0,0.24845181,0,1263.24,388.68923076923073
12940,2,913.54,55,0,0.5894401,1,456.77,16.313214285714285
12941,1,377.49,724,1,0.70062447,1,377.49,0.5206758620689655
12942,3,942.65,131,1,0.5078379,1,314.21666666666664,7.141287878787878
12943,2,496.5,558,1,0.6188795,1,248.25,0.8881932021466905
12944,2,604.51,36,0,0.62919605,1,302.255,16.33810810810811
12945,2,900.11,288,1,0.56595916,1,450.055,3.114567474048443
12946,1,324.45,437,1,0.7534871,1,324.45,0.7407534246575342
12947,6,1908.03,144,1,0.37417486,0,318.005,13.158827586206897
12948,9,2317.43,16,0,0.16723973,0,257.4922222222222,136.31941176470588
12949,22,15526.7,31,0,0.08633474,0,705.7590909090909,485.209375
12950,3,1843.0,2,0,0.33413735,0,614.3333333333334,614.3333333333334
12951,15,3213.7200000000003,9,0,0.097872324,0,214.24800000000002,321.372
12952,4,1387.79,6,0,0.44417724,0,346.9475,198.25571428571428
12953,2,828.8100000000001,10,0,0.6133478,1,414.40500000000003,75.34636363636365
12954,1,162.45,639,1,0.78646433,1,162.45,0.25382812499999996
12955,11,4757.16,1,0,0.25055808,0,432.4690909090909,2378.58
12956,4,521.89,306,1,0.5548354,1,130.4725,1.6999674267100977
12957,13,8706.97,10,0,0.11382651,0,669.766923076923,791.5427272727272
12958,2,539.49,400,1,0.5873112,1,269.745,1.3453615960099752
12959,1,150.95,484,1,0.78773826,1,150.95,0.31123711340206184
12960,4,1322.07,414,1,0.44417724,0,330.5175,3.185710843373494
12961,1,211.99,379,1,0.7519216,1,211.99,0.5578684210526316
12962,2,266.39,7,0,0.67584693,1,133.195,33.29875
12963,12,3601.59,8,0,0.079740785,0,300.1325,400.1766666666667
12964,1,132.24,437,1,0.8335665,1,132.24,0.30191780821917813
12965,1,771.91,89,0,0.559175,1,771.91,8.576777777777778
12966,1,160.18,10,0,0.79628354,1,160.18,14.561818181818182
12967,3,4306.92,358,1,0.62028086,1,1435.64,11.99699164345404
12968,1,135.95,112,1,0.8335665,1,135.95,1.2030973451327434
12969,1,122.45,603,1,0.8090878,1,122.45,0.2027317880794702
12970,10,1524.97,7,0,0.24743621,0,152.497,190.62125
12971,116,15972.79,4,0,0.041366044,0,137.6964655172414,3194.558
12972,4,1161.2,414,1,0.5191866,1,290.3,2.7980722891566265
12973,1,385.55,414,1,0.7202809,1,385.55,0.9290361445783133
12974,2,408.95,198,1,0.69759965,1,204.475,2.0550251256281404
12975,6,2100.09,437,1,0.37235814,0,350.01500000000004,4.79472602739726
12976,8,3156.38,212,1,0.24186863,0,394.5475,14.81868544600939
12977,4,517.63,156,1,0.5548354,1,129.4075,3.2970063694267515
12978,5,2502.82,385,1,0.46368977,0,500.564,6.4839896373057
12979,1,517.7,729,1,0.7732142,1,517.7,0.7091780821917809
12980,21,16245.78,158,1,0.4116939,0,773.6085714285715,102.17471698113208
12981,2,372.22,30,0,0.5395414,1,186.11,12.007096774193549
12982,8,2744.81,243,1,0.22806008,0,343.10125,11.24922131147541
12983,1,490.08,598,1,0.7046904,1,490.08,0.8181636060100167
12984,1,97.5,19,0,0.741304,1,97.5,4.875
12985,2,1239.38,1,0,0.39993104,0,619.69,619.69
12986,10,2729.84,429,1,0.21862976,0,272.98400000000004,6.34846511627907
12987,5,1312.21,74,0,0.39760545,0,262.442,17.496133333333333
12988,1,535.32,292,1,0.7732142,1,535.32,1.8270307167235496
12989,33,13551.75,3,0,0.0612913,0,410.65909090909093,3387.9375
12990,7,955.5,31,0,0.40365833,0,136.5,29.859375
12991,3,764.82,23,0,0.45291224,0,254.94000000000003,31.867500000000003
12992,1,93.35,725,1,0.79786295,1,93.35,0.12858126721763086
12993,8,1259.63,23,0,0.3358034,0,157.45375,52.48458333333334
12994,3,974.42,4,0,0.49655962,0,324.8066666666667,194.884
12995,1,211.32,85,0,0.7519216,1,211.32,2.457209302325581
12996,1,355.5,376,1,0.72495055,1,355.5,0.9429708222811671
12997,8,2110.91,22,0,0.3682249,0,263.86375,91.77869565217391
12998,3,920.08,493,1,0.6555596,1,306.6933333333333,1.86251012145749
12999,3,455.88,196,1,0.5353311,1,151.96,2.3141116751269037
13000,4,1032.5,107,1,0.4196393,0,258.125,9.560185185185185
13001,33,24172.1,4,0,0.08182808,0,732.4878787878788,4834.42
13002,3,414.13,318,1,0.5063159,1,138.04333333333332,1.2982131661442007
13003,3,149.05,106,1,0.6964744,1,49.68333333333334,1.3929906542056076
13004,36,11650.85,12,0,0.034029905,0,323.63472222222225,896.2192307692308
13005,4,999.68,174,1,0.4765491,0,249.92,5.712457142857143
13006,1,81.57,56,0,0.8350404,1,81.57,1.4310526315789474
13007,1,175.25,580,1,0.7770759,1,175.25,0.3016351118760757
13008,3,612.13,323,1,0.53668326,1,204.04333333333332,1.88929012345679
13009,1,234.0,673,1,0.79610693,1,234.0,0.34718100890207715
13010,2,330.12,374,1,0.6834567,1,165.06,0.88032
13011,1,101.1,372,1,0.8300448,1,101.1,0.2710455764075067
13012,11,2972.83,9,0,0.16046244,0,270.2572727272727,297.283
13013,29,12625.77,1,0,0.06719264,0,435.3713793103448,6312.885
13014,11,5381.08,11,0,0.16264674,0,489.1890909090909,448.42333333333335
13015,11,6586.42,53,0,0.12655206,0,598.7654545454545,121.97074074074074
13016,3,789.89,73,0,0.47918412,0,263.2966666666667,10.674189189189189
13017,1,204.0,7,0,0.7519216,1,204.0,25.5
13018,35,9763.16,16,0,0.036079075,0,278.9474285714286,574.3035294117647
13019,6,1229.95,379,1,0.37253392,0,204.99166666666667,3.2367105263157896
13020,2,618.96,563,1,0.70976853,1,309.48,1.0974468085106384
13021,17,4887.24,4,0,0.06965533,0,287.48470588235296,977.448
13022,1,65.3,430,1,0.94601506,1,65.3,0.15150812064965197
13023,3,1449.03,64,0,0.45372015,0,483.01,22.29276923076923
13024,2,555.87,471,1,0.6550566,1,277.935,1.1776906779661016
13025,1,323.39,732,1,0.7534871,1,323.39,0.4411869031377899
13026,9,1733.08,1,0,0.14755803,0,192.56444444444443,866.54
13027,19,17335.2,114,1,0.37881416,0,912.3789473684211,150.7408695652174
13028,2,661.3199999999999,23,0,0.58875686,1,330.65999999999997,27.554999999999996
13029,5,1927.3,31,0,0.4075195,0,385.46,60.228125
13030,2,1227.22,11,0,0.39993104,0,613.61,102.26833333333333
13031,5,3419.27,407,1,0.4340818,0,683.854,8.380563725490196
13032,9,2843.55,52,0,0.16613874,0,315.95000000000005,53.651886792452835
13033,2,220.55,357,1,0.7176805,1,110.275,0.6160614525139665
13034,3,922.68,55,0,0.6555596,1,307.56,16.47642857142857
13035,3,1364.2,74,0,0.4653269,0,454.73333333333335,18.189333333333334
13036,1,307.1,685,1,0.78507084,1,307.1,0.44766763848396507
13037,12,3914.95,138,1,0.09856531,0,326.24583333333334,28.165107913669065
13038,3,908.46,80,0,0.5581512,1,302.82,11.215555555555556
13039,4,1010.73,584,1,0.4765491,0,252.6825,1.7277435897435898
13040,2,676.99,9,0,0.58875686,1,338.495,67.699
13041,4,799.13,451,1,0.5193911,1,199.7825,1.7679867256637167
13042,3,1556.54,598,1,0.6009262,1,518.8466666666667,2.5985642737896493
13043,1,516.42,273,1,0.7732142,1,516.42,1.884744525547445
13044,11,4853.9,291,1,0.25055808,0,441.26363636363635,16.62294520547945
13045,3,808.92,99,1,0.5011121,1,269.64,8.0892
13046,3,949.25,31,0,0.5078379,1,316.4166666666667,29.6640625
13047,24,8795.16,32,0,0.029950347,0,366.465,266.52
13048,9,4084.21,14,0,0.17655042,0,453.80111111111114,272.28066666666666
13049,4,1408.24,64,0,0.44417724,0,352.06,21.66523076923077
13050,35,12344.53,15,0,0.04295691,0,352.70085714285716,771.533125
13051,2,155.8,579,1,0.77256215,1,77.9,0.26862068965517244
13052,7,3168.53,212,1,0.25981402,0,452.6471428571429,14.875727699530517
13053,1,127.65,622,1,0.8335665,1,127.65,0.2048956661316212
13055,4,2321.11,78,0,0.5578392,1,580.2775,29.381139240506332
13056,1,209.48,551,1,0.7519216,1,209.48,0.3794927536231884
13057,3,722.09,530,1,0.4785252,0,240.6966666666667,1.3598681732580038
13058,3,271.40000000000003,25,0,0.6142078,1,90.46666666666668,10.43846153846154
13059,10,2303.17,250,1,0.23289858,0,230.317,9.17597609561753
13060,1,307.53,254,1,0.78507084,1,307.53,1.206
13061,1,248.61,72,0,0.73290753,1,248.61,3.4056164383561645
13062,1,346.98,191,1,0.7229213,1,346.98,1.8071875000000002
13063,1,188.4,481,1,0.77658856,1,188.4,0.3908713692946058
13064,6,1680.74,13,0,0.4712475,0,280.12333333333333,120.05285714285715
13065,5,1260.91,373,1,0.39760545,0,252.18200000000002,3.3714171122994654
13066,2,470.8,24,0,0.6188795,1,235.4,18.832
13067,3,508.51,82,0,0.5353311,1,169.50333333333333,6.126626506024096
13068,2,344.0,10,0,0.6687156,1,172.0,31.272727272727273
13069,38,9683.13,1,0,0.060298655,0,254.81921052631577,4841.565
13070,4,751.7,192,1,0.501711,1,187.925,3.8948186528497413
13071,1,129.22,612,1,0.8335665,1,129.22,0.21079934747145188
13072,1,177.15,267,1,0.7770759,1,177.15,0.6610074626865672
13073,2,418.08,411,1,0.6194795,1,209.04,1.014757281553398
13074,4,1378.74,511,1,0.44417724,0,344.685,2.6928515625
13075,1,919.61,130,1,0.7222277,1,919.61,7.019923664122137
13076,1,135.4,458,1,0.8335665,1,135.4,0.2949891067538126
